,Provider,Name,Longitude,Latitude,Elevation,year,month,HNsum,HSmean_gapfill,HSmax_gapfill
1338036,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,1,,68.6129032258065,111.0
1338037,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,2,,75.6785714285714,103.0
1338038,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,3,,22.9354838709677,47.0
1338039,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,4,,4.73333333333333,28.0
1338040,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,5,,,
1338041,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,6,,,
1338042,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,7,,,
1338043,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,8,,,
1338044,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,9,,,
1338045,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,10,,,
1338046,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,11,,,
1338047,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1977,12,,18.8709677419355,38.0
1338048,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,1,,67.5483870967742,148.0
1338049,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,2,,167.25,226.0
1338050,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,3,,70.5483870967742,120.0
1338051,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,4,,24.4666666666667,89.0
1338052,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,5,,,
1338053,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,6,,,
1338054,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,7,,,
1338055,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,8,,,
1338056,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,9,,,
1338057,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,10,,,
1338058,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,11,,,
1338059,IT_FVG,Fusine_Val_Romana,13.6739,46.4892,850.0,1978,12,,44.0,78.0
